session_id,target
2354,0.6429192460473622
2355,0.17808848255104526
2356,0.061742676653584766
2357,0.7840798928416151
2358,-0.19305975181223659
2359,-0.09337356353991261
2360,0.21933605531239578
2361,0.9943462129000538
2362,-0.1448412095404589
2363,-0.07977826931061613
2364,0.5266873871799984
2365,0.00019737041901310426
2366,-1.0342467302930345
2367,0.1348848525769958
2368,-0.17629898589771334
2369,-1.363826522328963
2370,0.09751127762941406
2371,0.6002264943043031
2372,0.11233526279147679
2373,-0.5021285160277323
2374,0.17442474688188717
2375,0.3133225794867899
2376,0.5901991012973663
2377,0.3430777366013665
2378,-0.9421449949170333
2379,-0.22773468021006626
2380,0.5853181868715029
2381,-1.3059567496725264
2382,0.4306178905087333
2383,0.7550245044847415
2384,0.3764239572173684
2385,-0.4387452303593787
2386,0.006285131286563328
2387,0.5478437654747865
2388,-0.5276719150675427
2389,0.3733755321405075
2390,0.4813627610547791
2391,-0.32412332577245806
2392,-0.3388559462391804
2393,0.5755479896718649
2394,0.7334673081666926
2395,-0.6545299601406778
2396,0.8570250813182247
2397,1.237399956181768
2398,0.459318338098723
2399,-0.5394547936501085
2400,-0.879705850523057
2401,-0.19934885595840385
2402,0.046238384944360666
2403,-0.038536689376265275
2404,-0.35860618310529774
2405,1.3588970520480737
2406,1.0205997495888872
2407,0.5053354337006137
2408,0.22249948574136497
2409,-0.2811218261207731
2410,0.28497742955271677
2411,-0.4088905096796639
2412,-1.512521867071561
2413,1.0295662669483205
2414,1.181338087405787
2415,0.8972860200117562
2416,1.0897639445149274
2417,0.3884570073217961
2418,-0.20818223726983484
2419,0.05488655879568081
2420,-0.6126782505113252
2421,0.24870128936397026
2422,1.2915782997691987
2423,0.8250752086306269
2424,0.2732466346942035
2425,0.2923827928104583
2426,-0.6939140058393604
2427,0.5285665116299464
2428,-0.08449053592124486
2429,0.06850174399051011
2430,-0.3416855950075019
2431,0.1505976761388325
2432,0.48901258177194595
2433,0.3335831691349874
2434,0.19940467900598588
2435,-0.0948266277720815
2436,0.5745252286220975
2437,-0.0014244523510668142
2438,0.6813699342195888
2439,0.8667890354641862
2440,-0.9383412171524536
2441,1.14822148640313
2442,-0.017791896107557235
2443,0.3493622792291572
2444,0.5875308906234602
2445,-0.9780713650920353
2446,0.6461826998467365
2447,0.6354240579244564
2448,-0.04880922233622397
2449,0.4273694424362401
2450,0.37331495934793923
2451,0.5343441549103731
2452,-0.5128086077488224
2453,0.5898586853148892
2454,1.5626294048859777
2455,0.5982288019189343
2456,0.7010668712265555
2457,-0.6184456138101198
2458,0.1290386833849078
2459,0.030896414064352336
2460,-0.4871698280048802
2461,0.2206942274635024
2462,0.018171467172239084
2463,-0.14179948198554815
2464,-1.3146556492981205
2465,0.04211278738228451
2466,0.33905777657064445
2467,0.5719136649326626
2468,0.7924006015085877
2469,-0.632458695063378
2470,-1.123180182798717
2471,0.2690483809664018
2472,0.2574785422189503
2473,0.9649432842618686
2474,-0.2399173009265574
2475,0.26801560343462916
2476,0.015640832110320472
2477,0.06751192599871383
2478,0.31401608104363726
2479,0.02916224774929335
2480,0.15157006251141467
2481,0.44053336542556654
2482,-0.121245181592987
2483,0.3342922604622205
2484,1.199385335710497
2485,-0.5401476797784901
2486,0.05064763114809277
2487,0.5407990550531345
2488,1.1846659337670291
2489,-0.6875704608559013
2490,0.05549151221655902
2491,0.24726222667695874
2492,0.5191338892430829
2493,-0.49814867837247223
2494,-0.29509426099627833
2495,0.7556002843064294
2496,0.1762863107097365
2497,0.6291772022918803
2498,-0.6652753238689606
2499,-0.8287027442210719
2500,-0.8084803639895822
2501,-0.6294790003580184
2502,-0.8633977020548659
2503,0.4336198922428337
2504,1.2378619406215825
2505,-0.7663613345045606
2506,0.8939423112813896
2507,-0.4598435460506058
2508,-0.09224744026670167
2509,1.2760334073886632
2510,-0.27415674737114565
2511,0.4132080869929653
2512,0.23319355439566694
2513,-0.5209686755333097
2514,-0.3068816546938658
2515,-0.09073609012608805
2516,1.5783544618444838
2517,0.8673793873811164
2518,0.9031830240447226
2519,-0.8848261777623072
2520,-0.9807621894298767
2521,-0.65644902069586
2522,-0.8304967791066169
2523,-0.38988302969553074
2524,-0.20799979527677775
2525,0.4023287061342157
2526,0.6148676631101188
2527,0.18219927448906165
2528,0.5285975412805163
2529,0.6165556919706973
2530,0.04802295791923996
2531,-0.6801323089423029
2532,-0.51340488448918
2533,-0.7255042898502493
2534,-0.699271629974605
2535,-0.9099934878330669
2536,0.9581557405887071
2537,0.7307609841014409
2538,0.16613841994461692
2539,1.2429084905047398
2540,-0.4664028177177476
2541,1.8368883292157665
2542,0.6179073408074778
2543,-1.1773859635802564
2544,0.25636236686364006
2545,-0.10279736606548562
2546,0.0807994368777229
2547,0.10277203676142813
2548,-0.6854699554331751
2549,0.4296118822079298
2550,-1.170836047428459
2551,0.41939363022899917
2552,1.2991074820837887
2553,0.15710475155487091
2554,0.44601030631940725
2555,0.5170428510867215
2556,-0.01266567757258985
2557,-0.04043726710875085
2558,0.27512865002455034
2559,0.27576097607116484
2560,0.4534550560436525
2561,-0.1934285064858304
2562,-0.027369804338237193
2563,0.3082947913480478
2564,-0.6469566311947814
2565,-0.474329814389957
2566,0.7393169538085854
2567,0.21162193050512285
2568,0.40762198442960335
2569,0.5957871016399555
2570,-1.2460371830452326
2571,-0.6725481946442876
2572,0.9253080477283698
2573,0.8477495352215113
2574,0.9012099269708163
2575,0.7417311131972398
2576,-0.22903422597427758
2577,-0.5225451383254017
2578,0.17210683598058013
2579,-0.13016090126072838
2580,0.5814653810644593
2581,-0.004658101881023363
2582,-0.39704569079211
2583,0.4478699727127207
2584,-0.2807631895416548
2585,0.8979520159245017
2586,-0.21379928095161926
2587,0.1843942791039834
2588,0.04852772334465896
2589,0.7619055763426713
2590,0.001259749697364497
2591,0.565059131872896
2592,0.6276621010490576
2593,-0.7575875125566631
2594,-0.2875009120238235
2595,0.0803085808822816
2596,0.6728377298281093
2597,-0.3907706841216189
2598,0.8799629171826564
2599,0.3734227494041327
2600,-0.14002197063766234
2601,0.713175100205106
2602,-0.6875264864942673
2603,0.6697896249798463
2604,-0.7542304015799851
2605,-0.3592505146325183
2606,-0.6009677551546476
2607,0.8046359863332704
2608,0.40012265062810215
2609,-0.3829937468944076
2610,0.7238946977759719
2611,0.6407630751298884
2612,-0.659719688923678
2613,-0.20133565617583052
2614,1.1373936265840865
2615,-1.2387407617368555
2616,-0.31278715092879406
2617,-0.06233319700881875
2618,-0.14815014454525033
2619,0.4177244641706838
2620,-0.32589800275759995
2621,0.7444176268337962
2622,0.5919357007285844
2623,-0.7137623438364277
2624,-0.12037270671701258
2625,0.08252377752574175
2626,0.07350873648887177
2627,0.17384363017276042
2628,0.9446133958347959
2629,0.33434582828078563
2630,0.39060627015025173
2631,0.07832356223994247
2632,-0.02014119941940337
2633,0.6823702997938095
2634,-0.12445911526558498
2635,-0.22503605987661301
2636,-0.38286915177082065
2637,0.01249177470413513
2638,-0.012266328185818194
2639,0.4260496667908513
2640,0.429737661744975
2641,0.7093679585688621
2642,-0.04916442647230202
2643,0.4491329233846316
2644,0.17328900889791732
2645,-0.36021624928385587
2646,-0.04321820506043137
2647,0.8081988739786353
2648,1.289935157234233
2649,0.7378277829068909
2650,0.8372751942104409
2651,0.5618856295732554
2652,-0.036056850841952155
2653,-1.1610616064270232
2654,0.21346909663521776
2655,0.46103371461378995
2656,-0.25017924979614603
2657,0.6214355237771624
2658,-0.03872284871340078
2659,1.4135399245861604
2660,-0.07916443486236885
2661,-0.22420886739689072
2662,1.1956369212331466
2663,0.5456294799898798
2664,0.8656793321830438
2665,0.7803954418229186
2666,0.13088530914288724
2667,0.7450104139855932
2668,0.2266389563469358
2669,0.3429472335301602
2670,0.23223225863167746
2671,0.5392289476785179
2672,-0.30754521603425117
2673,0.39061798384255725
2674,-0.1678235896214332
2675,0.9524745526756178
2676,-0.26322233951451834
2677,0.014849221059544296
2678,0.016526159350115192
2679,-0.0999940109431795
2680,0.9154984382278439
2681,0.8944551532061245
2682,0.17217481741025384
2683,-0.4228263461076032
2684,0.004210712802366796
2685,1.0158549982476213
2686,-0.2551989261955451
2687,-0.7057814474325875
2688,0.8246077354403999
2689,0.2166014426862658
2690,-0.004433773896909438
2691,1.0272584542214043
2692,-0.2418680409264718
2693,-1.031181086665864
2694,0.15852911637388184
2695,-0.30625119865295125
2696,0.4074132114350397
2697,0.4397410831212171
2698,0.5612600208801856
2699,0.06058552238033379
2700,0.6537317820105096
2701,0.32554991008674294
2702,-0.4094604906358436
2703,0.08715745894657986
2704,-0.5320507103094709
2705,0.3276349814072105
2706,1.1550245178502125
2707,0.566539202171711
2708,-0.6988033698426359
2709,-0.10961775729684761
2710,0.28554957760863264
2711,2.1466629987388153
2712,0.159559391921208
2713,0.00023972773328829328
2714,0.06430781055161836
2715,0.5284465619212884
2716,0.24496296487422978
2717,-0.014193374613646378
2718,0.06450557398289983
2719,0.9326888467017616
2720,0.691267719630548
2721,0.15296007456967092
2722,0.5082519743406887
2723,-0.3304802743243614
2724,0.9185549953048285
2725,0.2612511476324524
2726,0.11357178955969885
2727,0.2993573909954978
2728,-0.24138530892626892
2729,0.6777228387262002
2730,0.3011388071336035
2731,1.0506141866518797
2732,0.7536963248536971
2733,-0.9483648337944302
2734,-0.5584266556943753
2735,-1.56885239896556
2736,-0.02703067788994428
2737,0.16246427045081963
2738,0.47628837175521654
2739,-0.015525107740727066
2740,-0.781244386331222
2741,-0.16414529641629116
2742,1.1826458133515259
2743,-0.8007629039721639
2744,0.07059699779042869
2745,-0.10544626486101413
2746,0.5726552077000513
2747,-0.04329864719328529
2748,1.47168820624386
2749,0.15946180236654356
2750,0.6174774528844852
2751,0.6653603105730073
2752,0.7459914482010785
2753,-0.7339400547897783
2754,0.8287787651733236
2755,0.18449638068616442
2756,-0.17190152503286346
2757,0.5940298039194357
2758,0.8149111527866468
2759,-0.23257594484045108
2760,-1.2883478207708758
2761,0.4159028210234408
2762,-0.23207352640849505
2763,-0.16756136649239686
2764,0.26825774761782684
2765,0.25090691856962427
2766,1.311687531981699
2767,0.24196555584854243
2768,0.06096003897967718
2769,0.5939691553658814
2770,-1.2012901302959076
2771,0.11583849655522141
2772,0.21418364566054926
2773,0.36480496952904057
2774,-1.2254173192864617
2775,0.08675447199740963
2776,0.46167606444342246
2777,0.40712273624596534
2778,-0.48848222158667975
2779,0.03642132047140488
2780,-0.15214814978361466
2781,0.789499347655085
2782,0.8453465072730769
2783,-0.7302834544998409
2784,-1.0402415050080949
2785,0.4380476281265176
2786,0.4794547930224165
2787,0.17899670177056035
2788,0.2848982254077168
2789,-0.47659642861039064
2790,-0.13904253514026377
2791,-0.06949567731739295
2792,0.7277072387127901
2793,0.13906458179424439
2794,0.9907877924846221
2795,1.382739688296788
2796,1.158551953979356
2797,0.08419683053338906
2798,0.45743796772041206
2799,-0.10924094532829393
2800,-0.10079899200177667
2801,-0.8661625017336104
2802,-0.9697888657750565
2803,0.6233607939019251
2804,0.2884666367206318
2805,0.036614452459826245
2806,0.5317339516203131
2807,1.1264349021316689
2808,-0.08987280653658636
2809,-1.0415470446877444
2810,-0.21912803669313574
2811,-0.8286021537999176
2812,0.4010516024180987
2813,-0.22030046893033517
2814,0.014133528383841854
2815,0.01792596215934517
2816,0.19576671497793682
2817,0.20044089050068453
2818,-0.42053815252795423
2819,-0.6201937962269186
2820,-0.16994639535994838
2821,0.6532121185531924
2822,0.3297707037053218
2823,0.6491955204537349
2824,-0.07086034035550512
2825,-0.44488781421864776
2826,-0.5339831210678586
2827,0.2990574442109852
2828,0.14318883658906165
2829,-1.0308503163854112
2830,-0.2349219114052557
2831,0.7630483024322877
2832,1.0098500377579458
2833,-0.07852751532926247
2834,-0.3534236977105054
2835,-0.6273566862746346
2836,0.07952727839315157
2837,0.15890894686492496
2838,0.12983007471584063
2839,-0.45725678987259455
2840,0.9039315825923457
2841,0.6911448432643919
2842,1.3106044753456816
2843,0.5805385121609997
2844,-0.7941970103623496
2845,-0.5725423304742066
2846,0.6536091669320511
2847,0.8193473179513006
2848,0.2939821734180796
2849,-1.3420513314315905
2850,0.17936677594568234
2851,1.0330141319503239
2852,1.5397409585578625
2853,-0.2371293520819474
2854,0.19996575057778135
2855,0.7630039338990454
2856,-0.6240209387853867
2857,-0.296036249138452
2858,1.2320758699211571
2859,-1.3171946963482501
2860,0.16476282361783912
2861,0.3078406352468734
2862,-0.4021660686020845
2863,0.1807981554420601
2864,0.5726337891986709
2865,0.529446555142863
2866,-0.07734201761318998
2867,0.8630302983534
2868,1.171094241925516
2869,0.1165659384853493
2870,1.4348208018815323
2871,0.2546652192637867
2872,-0.33263549277792087
2873,-1.0364968482588122
2874,0.32684533121565085
2875,0.41999101202564587
2876,-0.8586185612300459
2877,0.6215808004083647
2878,0.12987944873877733
2879,0.49355918144046484
2880,0.5657146612451587
2881,0.15383115035020664
2882,0.3289267087537413
2883,-0.7882249175334375
2884,0.399610772437334
2885,-0.4886767695627444
2886,0.1344737478466046
2887,0.3721626682577758
2888,-0.19648770816792477
2889,-0.5258095253597023
2890,-0.5944645377586766
2891,-0.3527490195691922
2892,0.0903776596985526
2893,-0.4941260824148703
2894,0.373859667125334
2895,-0.634031254951205
2896,-0.032083593279722496
2897,0.21098269659661237
2898,0.637706261944774
2899,0.014812574767884293
2900,0.29799304723868264
2901,1.041008346728599
2902,0.138731419651816
2903,0.39863561693410576
2904,-0.23822737199533073
2905,-0.25030801140437287
2906,0.394188697460688
2907,0.8532085236502795
2908,-0.13226651334649245
2909,0.31480500187391963
2910,0.2854019379694871
2911,0.34761515576261104
2912,0.6849165349798236
2913,0.6998343831256426
2914,0.4109198347085336
2915,-1.05790086066309
2916,-0.20318344367439026
2917,0.11979615716072795
2918,0.9191756534872882
2919,-0.2219463339792952
2920,-1.4744747710052108
2921,-0.41813066173923075
2922,-0.623487339621117
2923,-0.1166511134606196
2924,-0.8092281775804013
2925,0.05474016104720417
2926,-0.46929666310805507
2927,-1.3372450126025193
2928,0.46652168781502684
2929,-0.04887118496671183
2930,-0.11872938939625252
2931,0.8681434462149509
2932,-0.6342835045474554
2933,0.693733578190397
2934,0.7737870414179536
2935,0.7454268488747062
2936,-0.5039988692199373
2937,0.670993776370675
2938,0.05035511419028935
2939,-0.3356490510305303
2940,-0.049260167516359
2941,0.13717423413768587
2942,0.2910211119330257
2943,-0.0862181279940144
2944,0.324412938851142
2945,-0.27054120189352215
2946,-0.5246293347100232
2947,0.04034273091315273
2948,1.014253080831404
2949,-0.5906567184285361
2950,0.2469744549196681
2951,-1.628133799167113
2952,0.6416143397615308
2953,0.49644682639233845
2954,0.16727397741249783
2955,0.43665698568200606
2956,-1.0898441088131086
2957,0.7339229102760508
2958,0.7081539059168903
2959,-0.788658897526875
2960,0.19701043376376556
2961,0.39251177990336544
2962,0.1102805488665814
2963,-0.11132210326294747
2964,0.01782234676711609
2965,0.30456165048660105
2966,0.025138442185985665
2967,0.6688112946364909
2968,0.1629073672545067
2969,-0.3176649091902953
2970,0.37267869748192206
2971,0.2674687083809334
2972,-0.5807391006513828
2973,1.762366471600421
2974,0.5466254416440567
2975,0.18807326087093193
2976,0.4420178457478296
2977,0.3119425448709185
2978,0.17918992032161343
2979,1.1372119979247928
2980,0.9629406342851375
2981,0.19046024820523588
2982,0.8577876632102502
2983,0.24563728648364613
2984,-0.1276756158413136
2985,-0.3687725098527983
2986,0.6278708193418567
2987,-0.2405747514930624
2988,0.5191130603753425
2989,0.48041121288474437
2990,-0.6204104763927836
2991,-0.18661327482171872
2992,0.3212028081410705
2993,-0.25666508491260653
2994,0.8879363389864267
2995,-0.3304262024458539
2996,0.5338193440707515
2997,0.354746727047231
2998,0.07589635512836475
2999,0.3139001189932899
3000,1.003294569064256
3001,-0.707001779236265
3002,1.0762226396037724
3003,-0.24640605293298362
3004,-0.019479533046307534
3005,0.1095464466151781
3006,0.8033537317018675
3007,-0.2677865188423297
3008,0.6797755800477453
3009,1.2521811513367753
3010,0.28048412381730975
3011,0.5400910058590936
3012,0.08590260013223963
3013,1.1540948497432089
3014,1.0742331029052072
3015,-0.28925388780323313
3016,0.4753571352621177
3017,-0.1720990769708997
3018,-0.3510461790461987
3019,-0.02083482011726992
3020,0.6491141496147109
3021,0.4107186644243999
3022,0.41379326851878934
3023,0.759122231901722
3024,0.4344317571981259
3025,0.2568096075344744
3026,0.7238234887668773
3027,0.5330331999124717
3028,1.1389465632404516
3029,0.47815312167668406
3030,1.2804267709643633
3031,0.10048946638164427
3032,0.19092409706657645
3033,0.06233004875582747
3034,1.2279239051647748
3035,-0.33802131426568494
3036,0.2750123845598988
3037,0.041583448772597065
3038,1.5614135296717848
3039,0.9979100753201915
3040,0.4303874901960887
3041,0.030012171726681868
3042,-0.712815520799183
3043,1.1705625023125759
3044,0.3307161505359894
3045,0.38727007437574446
3046,0.35007085356179946
3047,1.5113800161553204
3048,0.6596219888161157
3049,-0.004775713259710157
3050,1.3998381076755912
3051,0.5925954743075121
3052,-0.10712641756610089
3053,0.3860358252131046
3054,0.5470005839951853
3055,0.09900437892211288
3056,0.08311484009731276
3057,-0.574489727725958
3058,0.4103484488774352
3059,-0.009062752474124955
3060,-0.499494353995943
3061,-1.4963809781680135
3062,0.7473657869216442
3063,-1.0613461088996488
3064,-0.11452422550825148
3065,-0.07402005866539071
3066,1.205229612427222
3067,-0.4491998812691155
3068,2.4651093843904794
3069,1.0643688406786713
3070,0.33133116456122236
3071,-0.0036395592620349984
3072,0.07661257304037905
3073,0.2905029867660852
3074,0.433575005828937
3075,0.6601103279521955
3076,-1.1470880631263018
3077,0.5100424850171811
3078,-0.07874019180345582
3079,0.3973683437658227
3080,1.0418562516614982
3081,-0.25978010152253544
3082,-0.6219867553700225
3083,-0.12933285272758618
3084,0.8599616433049047
3085,0.8010003324487773
3086,1.1189735315190579
3087,1.1099601982391496
3088,0.5820830099431276
3089,-0.7863941122700405
3090,-1.0823049624442096
3091,-0.6965308576431586
3092,-0.7485267334948378
3093,0.5443503206418204
3094,1.1266212033969725
3095,-0.07155491143784135
3096,0.08510008441450215
3097,0.4509371462459632
3098,0.6119015560282337
3099,0.8309621719634509
3100,-0.21178850112414052
3101,0.3905007768771713
3102,0.8731082154635829
3103,0.7756576122335069
3104,0.3739343541548271
3105,-0.08378126611334596
3106,0.9445345237416487
3107,0.06592581501765571
3108,-0.02212080176899573
3109,0.18515719059890873
3110,0.4719429955258096
3111,-0.38205607825710636
3112,-1.2063537631441192
3113,0.7437633389247712
3114,0.18172410008581533
3115,-0.8499891769573578
3116,-0.6962487972500185
3117,-0.5725023150762559
3118,0.5201987502650866
3119,-0.380496466473501
3120,1.4030124932197592
3121,1.1097217759786728
3122,0.8914527998561257
3123,0.454111498503642
3124,-0.1472270069785741
3125,0.07696582389724241
3126,0.25500745285754434
3127,-0.20310133232608032
3128,1.153935206589585
3129,-0.22888060835844082
3130,-0.10149706755316149
3131,0.9753863247836821
3132,0.7158427666472559
3133,-1.3757602702581389
3134,-0.21998557812816222
3135,0.029361937447761867
3136,-0.4310611281252682
3137,0.2545421551032876
3138,-0.6459602067282875
3139,-0.2087895412249673
3140,-0.01906788856114991
3141,-0.07416303184232437
3142,0.6430662705790291
3143,0.5172592188029601
3144,0.34348043174372617
3145,0.3420145689132784
3146,0.23748869808945927
3147,0.28468298114451984
3148,0.4757431193371408
3149,0.9118893354952836
3150,0.7371906354095557
3151,0.9112530577234313
3152,0.03769538212041951
3153,0.6226437286485944
3154,0.6984876085395596
3155,0.2179015799380547
3156,-0.05341731400863944
3157,0.5580359734932843
3158,0.6673889711654251
3159,-0.8460134016233344
3160,0.24382069925629926
3161,0.4564120915218547
3162,-0.17694384702902488
3163,0.7767025642446734
3164,1.4696744818043543
3165,-0.09180189547502898
3166,0.7261611515584104
3167,-2.3336672722821654
3168,-0.9594303530462918
3169,1.2561119920291544
3170,0.1560917242495224
3171,-0.13601933115837417
3172,-0.7661213612535445
3173,0.4271334303924224
3174,-0.2690142927956004
3175,1.8605786345278044
3176,0.9919049210587897
3177,0.5859633263473495
3178,0.4382176001416828
3179,-0.14087924860845483
3180,0.05930561789975411
3181,0.20551763949063384
3182,0.8447154018954882
3183,0.34812047820921804
3184,-0.8302604413575484
3185,0.5839203463374462
3186,1.0940560031340325
3187,0.34956427453431504
3188,-0.44185056730211286
3189,0.47297658273810034
3190,0.37492326131643156
3191,-0.13087073366179527
3192,-0.5080790373920272
3193,-0.16942174812385508
3194,-1.0608551694226427
3195,-0.267673903145055
3196,-0.4041116113827734
3197,-0.16904055436933807
3198,0.9254857367971389
3199,-0.2306397733756903
3200,0.6140979930699303
3201,0.22601086834074946
3202,0.6482435167586245
3203,0.6817808486786231
3204,0.4377832547402851
3205,-0.0014750990218970333
3206,0.580085148884783
3207,0.21068765176051935
3208,-0.5749104073242897
3209,0.6811648629240854
3210,0.42139862976495307
3211,0.28880559096832836
3212,-1.8373134401673958
3213,0.5367750662541622
3214,0.30417272534969536
3215,-0.05113764127171463
3216,0.20801129301668683
3217,-1.0798997309129608
3218,0.8485435480121982
3219,0.5093833887697595
3220,0.5725655735466213
3221,-1.282965165983263
3222,-0.3679951141785926
3223,1.0116178439463057
3224,1.0810787085113909
3225,0.33889815512978
3226,-0.35350379833400863
3227,0.3550899148373344
3228,-0.06977301276633452
3229,0.2846150650333138
3230,-0.7868039801852714
3231,-1.031976872566343
3232,-0.971779224434986
3233,0.7944766154393442
3234,-0.10187776274251129
3235,0.6328317454801136
3236,-0.7611741435578212
3237,0.009030066731589945
3238,-1.107118173322662
3239,-0.3558076712825705
3240,1.1797536739876562
3241,0.6868225654623238
3242,1.3547199981351425
3243,0.2655183369302346
3244,0.21501647679593938
3245,0.2535937616043533
3246,-0.43786067658204963
3247,0.20248305930287444
3248,0.28271267525893023
3249,-0.002694031664121542
3250,0.7740575859740307
3251,0.5546742394802651
3252,0.24326404670044924
3253,0.890001271750337
3254,0.31652853165335754
3255,-0.40192724171867417
3256,-0.0881164721965371
3257,1.4595274436812564
3258,-0.895660882398967
3259,-0.8294357503089306
3260,0.5584299431125032
3261,0.42564088799419914
3262,1.3493575115445686
3263,0.7253761829121533
3264,-0.1625919020640127
3265,-0.23073091621060882
3266,-0.45555011549016416
3267,0.6204044220545576
3268,-0.787104055558476
3269,0.01858149188623814
3270,1.1906873799380375
3271,0.3968964914238839
3272,-1.6798914075606985
3273,0.01448425871720124
3274,0.05263420542232616
3275,0.7773788577445547
3276,0.8258481550839253
3277,-0.5078294376540745
3278,0.013714848634287308
3279,0.791237845768771
3280,0.14919826556586124
3281,-0.6370934546735959
3282,0.29496335447625677
3283,0.4392152395127436
3284,-0.5263875509124211
3285,0.9386227382852486
3286,-0.6277153509143643
3287,0.11682315764489584
3288,0.5100873293498716
3289,-0.9158183379474563
3290,0.15552234470518023
3291,-0.5171052609583281
3292,-0.19627695423241068
3293,1.0393392807231896
3294,0.13978352056446813
3295,-0.8146188228594771
3296,-0.9831759942055053
3297,0.7236766645561917
3298,0.5206638178321719
3299,-0.10743748541137343
3300,0.5533076725973568
3301,-0.37115276416240106
3302,-0.20455150358181998
3303,0.19938386979357983
3304,-0.22430639730728652
3305,-0.015761998057490394
3306,0.25052341180201876
3307,0.002500127340870864
3308,-0.5525994687622716
3309,-0.2644449033684695
3310,0.049124287717367696
3311,0.1616351025602164
3312,-0.4378857692613195
3313,1.0308265768978262
3314,1.045714249042342
3315,0.05538205774851685
3316,0.7372226214426133
3317,0.9915520535525971
3318,-0.008919319939569223
3319,-0.12617677794814494
3320,-1.4538900801402628
3321,0.5318213676996478
3322,0.5916775445310961
3323,-0.5018498878520928
3324,0.31089138563344754
3325,0.583063348084611
3326,-0.35917606674755886
3327,-0.5465076562885295
3328,0.48355887405260967
3329,0.9904306932295551
3330,0.19046189453550832
3331,-0.41079996995088536
3332,-0.4239222270915636
3333,0.0811398535599388
3334,-0.12165137734709205
3335,0.27656499058531353
3336,1.2634363324352345
3337,0.3573615960109176
3338,-0.4081828912326186
3339,0.4747542050266064
3340,0.16819217227359531
3341,0.7759310378299116
3342,0.3574351491633917
3343,0.011241744816659328
3344,0.9416257004126914
3345,-0.07506883898929628
3346,0.32118868145825774
3347,-0.12378242517104468
3348,0.659663300396464
3349,0.368633275037489
3350,0.7593484000201737
3351,-0.8760907424079419
3352,1.7109062272451652
3353,-0.20297656287407834
3354,-0.6902560980473962
3355,0.8801523718108655
3356,-0.5354033957932904
3357,0.17534789034077988
3358,0.9353145049813806
3359,0.41216389594342084
3360,-0.22276197676894305
3361,0.7615923417018333
3362,0.7073601212270609
3363,1.1629169058346567
3364,-0.073861337881484
3365,0.6301123866589858
3366,0.18611771914904082
3367,-0.4180186464793619
3368,0.06819945102356059
3369,0.06855225985908667
3370,0.7690093500332328
3371,0.49206080161951704
3372,-0.028383444445162172
3373,0.34528988836394126
3374,-0.046401210728217825
3375,0.5115812355586434
3376,0.2066032402499484
3377,0.2466227356767581
3378,0.22570599611920805
3379,-0.6428889717757076
3380,-1.0045672726424348
3381,0.13986965945918783
3382,-1.2737031218795611
3383,-0.18748868243281336
3384,0.5076141749855263
3385,-0.5270687618594335
3386,0.01447923885191204
3387,-0.2878458509278122
3388,-0.22521489154876723
3389,-0.10476282564200728
3390,-0.04775287231735994
3391,0.667337005300326
3392,0.18666935224710574
3393,0.31091857117799865
3394,0.37284968928911705
3395,0.8093189502524305
3396,0.5521803562222269
3397,-0.6696382337201433
3398,-0.17631654308770195
3399,-0.530090769074209
3400,0.5079720349010912
3401,0.9999705135238411
3402,-1.174174499035749
3403,0.19394939581165185
3404,-0.09766456048457886
3405,0.6838649463886772
3406,-0.25098334064672534
3407,-0.5017774412357134
3408,-0.03306115166078178
3409,0.6628762105430211
3410,-1.0239750691194214
3411,-0.27362560619494314
3412,0.6445542171711652
3413,0.43948988885164864
3414,0.7647964869996623
3415,1.128665635411125
3416,0.16212717794828718
3417,-0.33462150929976925
3418,0.6556316916561985
3419,0.45018679051786686
3420,0.9702440729024545
3421,1.327497826059945
3422,0.8400133246852817
3423,0.9929635025543451
3424,-0.21109442394530858
3425,0.18368095027199577
3426,-0.0529452488257366
3427,0.9746970294664106
3428,0.4912344170663759
3429,0.37010972909039686
3430,0.5598232556719035
3431,0.8588262101725096
3432,-0.48228470092447007
3433,0.8994522246037329
3434,0.820760108563245
3435,0.7927452173383362
3436,0.47238884103551754
3437,0.3178221818012469
3438,-0.3236148932713084
3439,-0.284375790931921
3440,-0.13776427637862787
3441,0.6599520455657476
3442,1.1659452968494575
3443,-0.8808949566055801
3444,0.4800338752878358
3445,0.9934119528384231
3446,-0.20267807986171102
3447,0.9255212249820826
3448,0.9773827924786125
3449,0.4244961111318914
3450,-0.7802187330207098
3451,0.9029808333302329
3452,-0.7591044720815091
3453,0.6386942554048869
3454,0.5380660628319807
3455,0.15042507708717825
3456,0.24479286469870296
3457,0.6139547547253148
3458,-0.14132727940353618
3459,0.32108674609302823
3460,-0.5014938534407432
3461,1.1869974148092992
3462,-0.4149712227940905
3463,0.18258315450039722
3464,-0.057729775553650324
3465,0.7048296735163839
3466,0.30281897984022416
3467,0.04286085858938908
3468,-1.6943212472041826
3469,-0.5143347616986667
3470,-0.38478930259581806
3471,-0.2678169090449377
3472,0.6056001816159194
3473,-0.15725522090194452
3474,0.10301216858737536
3475,0.3567639486970952
3476,0.5185306675812391
3477,-0.6246229381569955
3478,0.804331644720843
3479,0.27678473659689873
3480,0.5517681712881645
3481,1.4481198828721653
3482,0.8742721974274297
3483,1.4592910636397098
3484,0.6639972794071577
3485,-1.1830126099094782
3486,0.0047064697756482934
3487,0.7424554253076082
3488,0.6830037361102697
3489,-0.5214633697617856
3490,-0.5114728096074209
